path,label
data/Negative/11382.jpg,0
data/Negative/12202.jpg,0
data/Negative/06472.jpg,0
data/Negative/12449.jpg,0
data/Positive/15425_1.jpg,1
data/Negative/13781.jpg,0
data/Positive/13791_1.jpg,1
data/Negative/10148.jpg,0
data/Negative/03385.jpg,0
data/Positive/07457.jpg,1
data/Positive/06960.jpg,1
data/Negative/16619.jpg,0
data/Positive/13694_1.jpg,1
data/Positive/16642_1.jpg,1
data/Positive/13783_1.jpg,1
data/Positive/15956_1.jpg,1
data/Positive/18074_1.jpg,1
data/Negative/05890.jpg,0
data/Negative/09663.jpg,0
data/Negative/12416.jpg,0
data/Negative/06772.jpg,0
data/Positive/12773_1.jpg,1
data/Positive/02920.jpg,1
data/Positive/02754.jpg,1
data/Positive/07908.jpg,1
data/Positive/08528.jpg,1
data/Negative/09209.jpg,0
data/Positive/08108.jpg,1
data/Positive/09263.jpg,1
data/Negative/19657.jpg,0
data/Positive/19131_1.jpg,1
data/Positive/08268.jpg,1
data/Positive/13715_1.jpg,1
data/Positive/17521_1.jpg,1
data/Negative/04010.jpg,0
data/Positive/13713_1.jpg,1
data/Negative/17957.jpg,0
data/Negative/17030.jpg,0
data/Negative/00700.jpg,0
data/Negative/01063.jpg,0
data/Positive/08760.jpg,1
data/Positive/01178.jpg,1
data/Negative/14043.jpg,0
data/Negative/10198.jpg,0
data/Negative/15712.jpg,0
data/Negative/01785.jpg,0
data/Negative/00225.jpg,0
data/Negative/05927.jpg,0
data/Negative/16662.jpg,0
data/Positive/17265_1.jpg,1
data/Negative/02829.jpg,0
data/Negative/10214.jpg,0
data/Negative/15333.jpg,0
data/Negative/00631.jpg,0
data/Positive/16492_1.jpg,1
data/Negative/15062.jpg,0
data/Positive/05819.jpg,1
data/Negative/01971.jpg,0
data/Positive/12993_1.jpg,1
data/Negative/04828.jpg,0
data/Negative/18489.jpg,0
data/Positive/00767.jpg,1
data/Positive/00489.jpg,1
data/Negative/11476.jpg,0
data/Negative/11004.jpg,0
data/Negative/19219.jpg,0
data/Negative/07620.jpg,0
data/Negative/00053.jpg,0
data/Positive/03275.jpg,1
data/Negative/10381.jpg,0
data/Positive/09587.jpg,1
data/Positive/00970.jpg,1
data/Negative/10450.jpg,0
data/Negative/10041.jpg,0
data/Negative/17316.jpg,0
data/Positive/18641_1.jpg,1
data/Positive/05407.jpg,1
data/Negative/00782.jpg,0
data/Positive/12677_1.jpg,1
data/Positive/00638.jpg,1
data/Negative/04183.jpg,0
data/Negative/15647.jpg,0
data/Negative/13320.jpg,0
data/Positive/11941_1.jpg,1
data/Positive/02666.jpg,1
data/Negative/15263.jpg,0
data/Positive/19202_1.jpg,1
data/Negative/05620.jpg,0
data/Negative/04147.jpg,0
data/Negative/15919.jpg,0
data/Negative/14955.jpg,0
data/Positive/00152.jpg,1
data/Negative/02833.jpg,0
data/Positive/17674_1.jpg,1
data/Negative/19290.jpg,0
data/Positive/13831_1.jpg,1
data/Negative/07759.jpg,0
data/Negative/08151.jpg,0
data/Positive/05902.jpg,1
data/Negative/17310.jpg,0
data/Negative/11836.jpg,0
data/Positive/01107.jpg,1
data/Positive/01307.jpg,1
data/Positive/08651.jpg,1
data/Negative/04987.jpg,0
data/Positive/13888_1.jpg,1
data/Negative/07561.jpg,0
data/Positive/19094_1.jpg,1
data/Positive/11863_1.jpg,1
data/Positive/04434.jpg,1
data/Negative/18724.jpg,0
data/Negative/16084.jpg,0
data/Positive/17099_1.jpg,1
data/Positive/04753.jpg,1
data/Positive/06256.jpg,1
data/Negative/18971.jpg,0
data/Negative/08097.jpg,0
data/Negative/03851.jpg,0
data/Negative/14840.jpg,0
data/Positive/17423_1.jpg,1
data/Positive/12380_1.jpg,1
data/Negative/19487.jpg,0
data/Positive/00948.jpg,1
data/Positive/07984.jpg,1
data/Negative/16326.jpg,0
data/Positive/03810.jpg,1
data/Positive/04569.jpg,1
data/Positive/14575_1.jpg,1
data/Negative/18159.jpg,0
data/Positive/11560_1.jpg,1
data/Negative/19924.jpg,0
data/Positive/09813.jpg,1
data/Positive/14688_1.jpg,1
data/Negative/10832.jpg,0
data/Negative/15550.jpg,0
data/Negative/19534.jpg,0
data/Positive/09968.jpg,1
data/Positive/12070_1.jpg,1
data/Negative/18447.jpg,0
data/Negative/17658.jpg,0
data/Negative/01720.jpg,0
data/Negative/04842.jpg,0
data/Negative/02748.jpg,0
data/Negative/10344.jpg,0
data/Negative/01754.jpg,0
data/Negative/04057.jpg,0
data/Negative/01941.jpg,0
data/Positive/13473_1.jpg,1
data/Positive/02303.jpg,1
data/Positive/10992_1.jpg,1
data/Positive/12770_1.jpg,1
data/Positive/07392.jpg,1
data/Positive/13487_1.jpg,1
data/Positive/19865.jpg,1
data/Negative/13568.jpg,0
data/Negative/01432.jpg,0
data/Negative/00952.jpg,0
data/Positive/19144_1.jpg,1
data/Negative/01908.jpg,0
data/Negative/00193.jpg,0
data/Positive/11658_1.jpg,1
data/Positive/02839.jpg,1
data/Negative/13623.jpg,0
data/Negative/16725.jpg,0
data/Negative/16954.jpg,0
data/Negative/14126.jpg,0
data/Negative/15628.jpg,0
data/Positive/06800.jpg,1
data/Negative/02201.jpg,0
data/Positive/07660.jpg,1
data/Positive/18413_1.jpg,1
data/Positive/15746_1.jpg,1
data/Negative/08236.jpg,0
data/Negative/01709.jpg,0
data/Positive/00501.jpg,1
data/Negative/03940.jpg,0
data/Positive/15310_1.jpg,1
data/Positive/14392_1.jpg,1
data/Positive/05392.jpg,1
data/Negative/05451.jpg,0
data/Negative/10189.jpg,0
data/Negative/05049.jpg,0
data/Negative/11405.jpg,0
data/Positive/08444.jpg,1
data/Positive/11521_1.jpg,1
data/Negative/18516.jpg,0
data/Negative/19642.jpg,0
data/Positive/19149_1.jpg,1
data/Positive/12350_1.jpg,1
data/Negative/04341.jpg,0
data/Negative/04067.jpg,0
data/Positive/00222.jpg,1
data/Negative/06123.jpg,0
data/Negative/12603.jpg,0
data/Positive/11609_1.jpg,1
data/Negative/17851.jpg,0
data/Negative/02106.jpg,0
data/Positive/14518_1.jpg,1
data/Positive/16185_1.jpg,1
data/Positive/11554_1.jpg,1
data/Negative/13957.jpg,0
data/Positive/11810_1.jpg,1
data/Positive/12411_1.jpg,1
data/Positive/03614.jpg,1
data/Positive/18118_1.jpg,1
data/Negative/03646.jpg,0
data/Positive/19401.jpg,1
data/Positive/18376_1.jpg,1
data/Negative/01725.jpg,0
data/Negative/00718.jpg,0
data/Positive/01217.jpg,1
data/Positive/05603.jpg,1
data/Negative/14750.jpg,0
data/Positive/11457_1.jpg,1
data/Positive/07547.jpg,1
data/Negative/10809.jpg,0
data/Positive/07111.jpg,1
data/Positive/19249_1.jpg,1
data/Positive/17654_1.jpg,1
data/Negative/07719.jpg,0
data/Negative/05519.jpg,0
data/Positive/10109_1.jpg,1
data/Negative/02506.jpg,0
data/Positive/17526_1.jpg,1
data/Negative/04019.jpg,0
data/Positive/16011_1.jpg,1
data/Positive/03281.jpg,1
data/Positive/13560_1.jpg,1
data/Positive/01684.jpg,1
data/Positive/05959.jpg,1
data/Positive/16058_1.jpg,1
data/Negative/02915.jpg,0
data/Negative/05133.jpg,0
data/Negative/06719.jpg,0
data/Negative/19406.jpg,0
data/Negative/00865.jpg,0
data/Positive/14814_1.jpg,1
data/Positive/08653.jpg,1
data/Negative/13408.jpg,0
data/Positive/04211.jpg,1
data/Negative/18431.jpg,0
data/Negative/06656.jpg,0
data/Positive/11234_1.jpg,1
data/Positive/03325.jpg,1
data/Positive/06830.jpg,1
data/Negative/10986.jpg,0
data/Negative/02896.jpg,0
data/Positive/19367_1.jpg,1
data/Positive/14064_1.jpg,1
data/Negative/16217.jpg,0
data/Negative/16959.jpg,0
data/Positive/01752.jpg,1
data/Positive/06158.jpg,1
data/Negative/10375.jpg,0
data/Negative/01463.jpg,0
data/Positive/00548.jpg,1
data/Negative/14090.jpg,0
data/Negative/14829.jpg,0
data/Positive/04183.jpg,1
data/Negative/13270.jpg,0
data/Negative/14485.jpg,0
data/Negative/14217.jpg,0
data/Negative/12133.jpg,0
data/Negative/16618.jpg,0
data/Positive/15732_1.jpg,1
data/Negative/17644.jpg,0
data/Negative/05142.jpg,0
data/Positive/10691_1.jpg,1
data/Positive/16768_1.jpg,1
data/Negative/18092.jpg,0
data/Negative/08093.jpg,0
data/Positive/14113_1.jpg,1
data/Positive/15473_1.jpg,1
data/Negative/05433.jpg,0
data/Positive/10310_1.jpg,1
data/Positive/07015.jpg,1
data/Positive/14879_1.jpg,1
data/Positive/18627_1.jpg,1
data/Negative/03068.jpg,0
data/Negative/01342.jpg,0
data/Positive/13032_1.jpg,1
data/Positive/03734.jpg,1
data/Negative/14917.jpg,0
data/Positive/17356_1.jpg,1
data/Positive/05482.jpg,1
data/Positive/06163.jpg,1
data/Positive/19001_1.jpg,1
data/Negative/08719.jpg,0
data/Negative/18360.jpg,0
data/Positive/07446.jpg,1
data/Positive/02481.jpg,1
data/Positive/17827_1.jpg,1
data/Negative/18072.jpg,0
data/Positive/06917.jpg,1
data/Positive/07618.jpg,1
data/Negative/11650.jpg,0
data/Positive/18172_1.jpg,1
data/Negative/06783.jpg,0
data/Negative/10806.jpg,0
data/Positive/17922_1.jpg,1
data/Positive/09769.jpg,1
data/Positive/16364_1.jpg,1
data/Negative/12813.jpg,0
data/Negative/05739.jpg,0
data/Positive/11311_1.jpg,1
data/Negative/13826.jpg,0
data/Positive/03425.jpg,1
data/Negative/06125.jpg,0
data/Negative/02412.jpg,0
data/Negative/04858.jpg,0
data/Negative/01425.jpg,0
data/Positive/15442_1.jpg,1
data/Negative/07393.jpg,0
data/Positive/19698.jpg,1
data/Positive/13045_1.jpg,1
data/Negative/03454.jpg,0
data/Positive/05782.jpg,1
data/Negative/04876.jpg,0
data/Negative/08466.jpg,0
data/Positive/17976_1.jpg,1
data/Negative/16273.jpg,0
data/Negative/04877.jpg,0
data/Negative/07065.jpg,0
data/Negative/10339.jpg,0
data/Positive/05928.jpg,1
data/Positive/11387_1.jpg,1
data/Negative/05631.jpg,0
data/Negative/07484.jpg,0
data/Negative/14974.jpg,0
data/Positive/18914_1.jpg,1
data/Negative/10763.jpg,0
data/Negative/16545.jpg,0
data/Positive/14693_1.jpg,1
data/Negative/07897.jpg,0
data/Negative/16983.jpg,0
data/Negative/01287.jpg,0
data/Positive/16784_1.jpg,1
data/Negative/19094.jpg,0
data/Positive/03655.jpg,1
data/Negative/10488.jpg,0
data/Positive/07935.jpg,1
data/Negative/08809.jpg,0
data/Negative/00482.jpg,0
data/Negative/15505.jpg,0
data/Positive/10496_1.jpg,1
data/Negative/17681.jpg,0
data/Positive/00284.jpg,1
data/Negative/11432.jpg,0
data/Negative/05808.jpg,0
data/Positive/12344_1.jpg,1
data/Negative/17917.jpg,0
data/Positive/00232.jpg,1
data/Positive/00825.jpg,1
data/Negative/18763.jpg,0
data/Positive/14339_1.jpg,1
data/Negative/12173.jpg,0
data/Positive/10556_1.jpg,1
data/Negative/06768.jpg,0
data/Negative/19520.jpg,0
data/Negative/19181.jpg,0
data/Positive/15234_1.jpg,1
data/Negative/14210.jpg,0
data/Negative/06874.jpg,0
data/Negative/07543.jpg,0
data/Negative/18049.jpg,0
data/Positive/04767.jpg,1
data/Negative/03958.jpg,0
data/Positive/16286_1.jpg,1
data/Positive/17254_1.jpg,1
data/Negative/02077.jpg,0
data/Positive/13804_1.jpg,1
data/Positive/02794.jpg,1
data/Negative/18958.jpg,0
data/Positive/19274_1.jpg,1
data/Negative/11229.jpg,0
data/Positive/04976.jpg,1
data/Positive/16517_1.jpg,1
data/Positive/00464.jpg,1
data/Positive/11727_1.jpg,1
data/Negative/04633.jpg,0
data/Negative/04544.jpg,0
data/Negative/01052.jpg,0
data/Negative/06929.jpg,0
data/Positive/02825.jpg,1
data/Positive/06729.jpg,1
data/Negative/03420.jpg,0
data/Positive/12377_1.jpg,1
data/Negative/05990.jpg,0
data/Positive/19441.jpg,1
data/Negative/06774.jpg,0
data/Positive/00168.jpg,1
data/Positive/06733.jpg,1
data/Negative/11665.jpg,0
data/Negative/13259.jpg,0
data/Negative/00526.jpg,0
data/Negative/11668.jpg,0
data/Positive/17907_1.jpg,1
data/Positive/10898_1.jpg,1
data/Positive/05835.jpg,1
data/Negative/12159.jpg,0
data/Negative/05575.jpg,0
data/Positive/15410_1.jpg,1
data/Negative/09601.jpg,0
data/Positive/13941_1.jpg,1
data/Negative/09291.jpg,0
data/Negative/06192.jpg,0
data/Positive/07125.jpg,1
data/Negative/05638.jpg,0
data/Negative/19308.jpg,0
data/Negative/05547.jpg,0
data/Positive/08639.jpg,1
data/Positive/17347_1.jpg,1
data/Positive/09935.jpg,1
data/Negative/05312.jpg,0
data/Positive/16027_1.jpg,1
data/Negative/01284.jpg,0
data/Positive/05030.jpg,1
data/Negative/15921.jpg,0
data/Positive/13503_1.jpg,1
data/Positive/09235.jpg,1
data/Negative/01107.jpg,0
data/Negative/11203.jpg,0
data/Negative/09083.jpg,0
data/Positive/19328_1.jpg,1
data/Positive/11821_1.jpg,1
data/Positive/09123.jpg,1
data/Negative/14116.jpg,0
data/Positive/03609.jpg,1
data/Positive/06740.jpg,1
data/Positive/04024.jpg,1
data/Negative/12779.jpg,0
data/Positive/12055_1.jpg,1
data/Positive/05506.jpg,1
data/Positive/18762_1.jpg,1
data/Negative/12976.jpg,0
data/Negative/13892.jpg,0
data/Negative/08135.jpg,0
data/Negative/07867.jpg,0
data/Negative/09357.jpg,0
data/Negative/04361.jpg,0
data/Negative/08416.jpg,0
data/Positive/13724_1.jpg,1
data/Negative/16268.jpg,0
data/Negative/18889.jpg,0
data/Negative/11449.jpg,0
data/Positive/05185.jpg,1
data/Negative/00179.jpg,0
data/Negative/09084.jpg,0
data/Negative/09541.jpg,0
data/Negative/16337.jpg,0
data/Positive/01356.jpg,1
data/Positive/17626_1.jpg,1
data/Positive/16961_1.jpg,1
data/Negative/14181.jpg,0
data/Negative/12925.jpg,0
data/Positive/18557_1.jpg,1
data/Negative/05245.jpg,0
data/Negative/19499.jpg,0
data/Negative/07003.jpg,0
data/Negative/06230.jpg,0
data/Positive/14998_1.jpg,1
data/Positive/05023.jpg,1
data/Negative/01192.jpg,0
data/Negative/11830.jpg,0
data/Negative/05832.jpg,0
data/Positive/08365.jpg,1
data/Negative/10559.jpg,0
data/Negative/19088.jpg,0
data/Positive/15326_1.jpg,1
data/Positive/02032.jpg,1
data/Negative/15586.jpg,0
data/Positive/18057_1.jpg,1
data/Positive/16495_1.jpg,1
data/Positive/12978_1.jpg,1
data/Negative/13938.jpg,0
data/Negative/05038.jpg,0
data/Negative/18068.jpg,0
data/Positive/01746.jpg,1
data/Positive/00167.jpg,1
data/Negative/15412.jpg,0
data/Positive/02844.jpg,1
data/Positive/12555_1.jpg,1
data/Negative/13775.jpg,0
data/Negative/13930.jpg,0
data/Negative/07351.jpg,0
data/Negative/16586.jpg,0
data/Negative/17435.jpg,0
data/Positive/06698.jpg,1
data/Negative/08934.jpg,0
data/Negative/15639.jpg,0
data/Negative/14146.jpg,0
data/Positive/19480.jpg,1
data/Positive/03434.jpg,1
data/Negative/02028.jpg,0
data/Positive/13813_1.jpg,1
data/Positive/14406_1.jpg,1
data/Positive/09575.jpg,1
data/Positive/18989_1.jpg,1
data/Positive/15612_1.jpg,1
data/Negative/17432.jpg,0
data/Positive/17990_1.jpg,1
data/Positive/08990.jpg,1
data/Negative/09908.jpg,0
data/Positive/01471.jpg,1
data/Negative/18818.jpg,0
data/Negative/14891.jpg,0
data/Positive/07423.jpg,1
data/Negative/08924.jpg,0
data/Negative/16767.jpg,0
data/Positive/10740_1.jpg,1
data/Negative/01170.jpg,0
data/Positive/01750.jpg,1
data/Negative/02828.jpg,0
data/Positive/07098.jpg,1
data/Negative/07385.jpg,0
data/Positive/16579_1.jpg,1
data/Positive/17064_1.jpg,1
data/Negative/04525.jpg,0
data/Negative/19742.jpg,0
data/Negative/14423.jpg,0
data/Positive/09077.jpg,1
data/Positive/00505.jpg,1
data/Positive/02252.jpg,1
data/Negative/03973.jpg,0
data/Positive/13623_1.jpg,1
data/Positive/07819.jpg,1
data/Negative/10179.jpg,0
data/Positive/04967.jpg,1
data/Positive/00340.jpg,1
data/Positive/14082_1.jpg,1
data/Negative/01232.jpg,0
data/Positive/16658_1.jpg,1
data/Negative/14717.jpg,0
data/Positive/02520.jpg,1
data/Negative/01197.jpg,0
data/Negative/02564.jpg,0
data/Negative/02353.jpg,0
data/Positive/11652_1.jpg,1
data/Negative/00877.jpg,0
data/Positive/19233_1.jpg,1
data/Negative/16906.jpg,0
data/Negative/14758.jpg,0
data/Positive/16497_1.jpg,1
data/Positive/04672.jpg,1
data/Positive/10102_1.jpg,1
data/Positive/02853.jpg,1
data/Negative/08276.jpg,0
data/Negative/04453.jpg,0
data/Positive/07443.jpg,1
data/Positive/09907.jpg,1
data/Negative/04080.jpg,0
data/Positive/02184.jpg,1
data/Negative/05056.jpg,0
data/Positive/08891.jpg,1
data/Positive/06055.jpg,1
data/Negative/14358.jpg,0
data/Positive/08966.jpg,1
data/Negative/02709.jpg,0
data/Positive/12196_1.jpg,1
data/Positive/06635.jpg,1
data/Positive/03084.jpg,1
data/Positive/07650.jpg,1
data/Positive/18782_1.jpg,1
data/Negative/03135.jpg,0
data/Positive/12394_1.jpg,1
data/Positive/12403_1.jpg,1
data/Negative/03366.jpg,0
data/Positive/08295.jpg,1
data/Positive/02227.jpg,1
data/Positive/19223_1.jpg,1
data/Positive/19721.jpg,1
data/Negative/16406.jpg,0
data/Negative/00686.jpg,0
data/Positive/15406_1.jpg,1
data/Negative/05579.jpg,0
data/Positive/01462.jpg,1
data/Negative/01933.jpg,0
data/Positive/12981_1.jpg,1
data/Positive/12531_1.jpg,1
data/Positive/12174_1.jpg,1
data/Negative/00236.jpg,0
data/Positive/17726_1.jpg,1
data/Positive/13081_1.jpg,1
data/Positive/05462.jpg,1
data/Positive/03337.jpg,1
data/Positive/13593_1.jpg,1
data/Positive/13454_1.jpg,1
data/Negative/09009.jpg,0
data/Positive/19394.jpg,1
data/Negative/06220.jpg,0
data/Positive/00865.jpg,1
data/Positive/04502.jpg,1
data/Positive/05516.jpg,1
data/Positive/00467.jpg,1
data/Negative/02611.jpg,0
data/Positive/02935.jpg,1
data/Positive/13194_1.jpg,1
data/Negative/04432.jpg,0
data/Negative/01074.jpg,0
data/Negative/04764.jpg,0
data/Positive/04955.jpg,1
data/Negative/16487.jpg,0
data/Positive/16464_1.jpg,1
data/Negative/04214.jpg,0
data/Negative/18147.jpg,0
data/Negative/08326.jpg,0
data/Negative/03457.jpg,0
data/Negative/06239.jpg,0
data/Negative/05942.jpg,0
data/Positive/16194_1.jpg,1
data/Positive/19318_1.jpg,1
data/Positive/07082.jpg,1
data/Negative/16535.jpg,0
data/Negative/18187.jpg,0
data/Positive/07158.jpg,1
data/Positive/19205_1.jpg,1
data/Positive/05703.jpg,1
data/Positive/14056_1.jpg,1
data/Positive/17811_1.jpg,1
data/Positive/14179_1.jpg,1
data/Positive/14450_1.jpg,1
data/Positive/07133.jpg,1
data/Positive/15824_1.jpg,1
data/Positive/05098.jpg,1
data/Negative/02943.jpg,0
data/Negative/19796.jpg,0
data/Negative/10048.jpg,0
data/Positive/17589_1.jpg,1
data/Negative/05635.jpg,0
data/Positive/01037.jpg,1
data/Negative/01000.jpg,0
data/Negative/02293.jpg,0
data/Positive/11650_1.jpg,1
data/Positive/19273_1.jpg,1
data/Negative/00366.jpg,0
data/Positive/09422.jpg,1
data/Negative/14141.jpg,0
data/Positive/13084_1.jpg,1
data/Negative/02562.jpg,0
data/Negative/17607.jpg,0
data/Negative/02218.jpg,0
data/Negative/10998.jpg,0
data/Negative/04134.jpg,0
data/Negative/10749.jpg,0
data/Negative/09172.jpg,0
data/Positive/19658.jpg,1
data/Negative/17209.jpg,0
data/Negative/09014.jpg,0
data/Positive/00988.jpg,1
data/Negative/12601.jpg,0
data/Positive/19762.jpg,1
data/Positive/09749.jpg,1
data/Negative/12988.jpg,0
data/Positive/06354.jpg,1
data/Positive/11359_1.jpg,1
data/Positive/11925_1.jpg,1
data/Positive/01781.jpg,1
data/Positive/15165_1.jpg,1
data/Negative/15823.jpg,0
data/Negative/03901.jpg,0
data/Negative/07466.jpg,0
data/Negative/00870.jpg,0
data/Negative/09822.jpg,0
data/Negative/15170.jpg,0
data/Negative/19316.jpg,0
data/Positive/05657.jpg,1
data/Positive/15526_1.jpg,1
data/Positive/03666.jpg,1
data/Negative/00196.jpg,0
data/Positive/02780.jpg,1
data/Negative/15055.jpg,0
data/Negative/02540.jpg,0
data/Positive/12468_1.jpg,1
data/Positive/16178_1.jpg,1
data/Positive/01834.jpg,1
data/Positive/19891.jpg,1
data/Positive/03572.jpg,1
data/Positive/00744.jpg,1
data/Negative/19955.jpg,0
data/Negative/09178.jpg,0
data/Positive/10954_1.jpg,1
data/Positive/11391_1.jpg,1
data/Positive/09134.jpg,1
data/Positive/12233_1.jpg,1
data/Positive/08792.jpg,1
data/Negative/05662.jpg,0
data/Positive/19852.jpg,1
data/Negative/01090.jpg,0
data/Negative/00418.jpg,0
data/Positive/14049_1.jpg,1
data/Positive/05278.jpg,1
data/Positive/09440.jpg,1
data/Negative/18718.jpg,0
data/Positive/11504_1.jpg,1
data/Negative/11782.jpg,0
data/Negative/17145.jpg,0
data/Negative/11183.jpg,0
data/Negative/02346.jpg,0
data/Positive/02163.jpg,1
data/Positive/10342_1.jpg,1
data/Negative/09570.jpg,0
data/Positive/15496_1.jpg,1
data/Positive/06948.jpg,1
data/Negative/19111.jpg,0
data/Positive/02911.jpg,1
data/Negative/12946.jpg,0
data/Negative/08152.jpg,0
data/Positive/00689.jpg,1
data/Negative/06143.jpg,0
data/Negative/02891.jpg,0
data/Positive/03484.jpg,1
data/Negative/09550.jpg,0
data/Negative/00557.jpg,0
data/Positive/13286_1.jpg,1
data/Negative/12719.jpg,0
data/Positive/03677.jpg,1
data/Positive/17906_1.jpg,1
data/Negative/15707.jpg,0
data/Negative/17975.jpg,0
data/Negative/08612.jpg,0
data/Positive/00810.jpg,1
data/Positive/01003.jpg,1
data/Negative/14487.jpg,0
data/Negative/17686.jpg,0
data/Negative/01500.jpg,0
data/Negative/07428.jpg,0
data/Negative/05507.jpg,0
data/Positive/09270.jpg,1
data/Positive/13779_1.jpg,1
data/Negative/09769.jpg,0
data/Positive/19869.jpg,1
data/Negative/03156.jpg,0
data/Negative/13722.jpg,0
data/Positive/15499_1.jpg,1
data/Negative/01764.jpg,0
data/Negative/08788.jpg,0
data/Positive/07146.jpg,1
data/Positive/01868.jpg,1
data/Negative/17176.jpg,0
data/Negative/14189.jpg,0
data/Negative/11494.jpg,0
data/Negative/06034.jpg,0
data/Negative/14280.jpg,0
data/Negative/02006.jpg,0
data/Positive/04312.jpg,1
data/Negative/19031.jpg,0
data/Positive/07160.jpg,1
data/Negative/07499.jpg,0
data/Negative/16301.jpg,0
data/Negative/08955.jpg,0
data/Negative/07405.jpg,0
data/Positive/13644_1.jpg,1
data/Negative/13489.jpg,0
data/Negative/18407.jpg,0
data/Negative/04479.jpg,0
data/Negative/05600.jpg,0
data/Negative/19282.jpg,0
data/Positive/01613.jpg,1
data/Negative/14192.jpg,0
data/Negative/01686.jpg,0
data/Positive/16566_1.jpg,1
data/Negative/10124.jpg,0
data/Negative/07610.jpg,0
data/Positive/06036.jpg,1
data/Negative/00794.jpg,0
data/Positive/19308_1.jpg,1
data/Negative/06185.jpg,0
data/Positive/13762_1.jpg,1
data/Negative/15999.jpg,0
data/Positive/08840.jpg,1
data/Negative/18272.jpg,0
data/Positive/17326_1.jpg,1
data/Negative/04347.jpg,0
data/Negative/07374.jpg,0
data/Negative/17273.jpg,0
data/Positive/07298.jpg,1
data/Positive/10685_1.jpg,1
data/Positive/10200_1.jpg,1
data/Positive/14603_1.jpg,1
data/Negative/13185.jpg,0
data/Positive/00813.jpg,1
data/Negative/18274.jpg,0
data/Positive/01309.jpg,1
data/Positive/18635_1.jpg,1
data/Negative/14684.jpg,0
data/Positive/00945.jpg,1
data/Negative/17365.jpg,0
data/Negative/00146.jpg,0
data/Positive/16998_1.jpg,1
data/Positive/18790_1.jpg,1
data/Negative/16899.jpg,0
data/Positive/07591.jpg,1
data/Positive/03914.jpg,1
data/Negative/12392.jpg,0
data/Positive/17171_1.jpg,1
data/Positive/08208.jpg,1
data/Negative/10940.jpg,0
data/Positive/16588_1.jpg,1
data/Positive/02674.jpg,1
data/Negative/14699.jpg,0
data/Negative/05311.jpg,0
data/Negative/17981.jpg,0
data/Negative/16162.jpg,0
data/Negative/01004.jpg,0
data/Positive/17656_1.jpg,1
data/Positive/07710.jpg,1
data/Positive/13807_1.jpg,1
data/Positive/15574_1.jpg,1
data/Positive/04949.jpg,1
data/Positive/01740.jpg,1
data/Negative/18589.jpg,0
data/Negative/15527.jpg,0
data/Positive/13340_1.jpg,1
data/Negative/11003.jpg,0
data/Positive/12604_1.jpg,1
data/Positive/14402_1.jpg,1
data/Positive/03591.jpg,1
data/Positive/06857.jpg,1
data/Positive/12129_1.jpg,1
data/Negative/01554.jpg,0
data/Negative/10967.jpg,0
data/Negative/01307.jpg,0
data/Positive/05989.jpg,1
data/Negative/08492.jpg,0
data/Positive/16880_1.jpg,1
data/Positive/05205.jpg,1
data/Negative/10451.jpg,0
data/Negative/13238.jpg,0
data/Negative/05875.jpg,0
data/Negative/12007.jpg,0
data/Positive/02258.jpg,1
data/Negative/11957.jpg,0
data/Positive/11916_1.jpg,1
data/Negative/15369.jpg,0
data/Negative/13351.jpg,0
data/Positive/16370_1.jpg,1
data/Positive/06660.jpg,1
data/Negative/13576.jpg,0
data/Positive/19389.jpg,1
data/Negative/01899.jpg,0
data/Positive/01047.jpg,1
data/Negative/17450.jpg,0
data/Positive/12187_1.jpg,1
data/Negative/18459.jpg,0
data/Negative/13757.jpg,0
data/Positive/03653.jpg,1
data/Positive/01841.jpg,1
data/Negative/02779.jpg,0
data/Negative/06494.jpg,0
data/Negative/12475.jpg,0
data/Negative/12904.jpg,0
data/Negative/01827.jpg,0
data/Positive/16516_1.jpg,1
data/Negative/10517.jpg,0
data/Positive/10933_1.jpg,1
data/Negative/01860.jpg,0
data/Positive/18398_1.jpg,1
data/Positive/10852_1.jpg,1
data/Positive/15302_1.jpg,1
data/Positive/07484.jpg,1
data/Negative/17173.jpg,0
data/Negative/02864.jpg,0
data/Negative/01017.jpg,0
data/Negative/12206.jpg,0
data/Positive/03205.jpg,1
data/Positive/03390.jpg,1
data/Positive/19317_1.jpg,1
data/Negative/04325.jpg,0
data/Negative/14310.jpg,0
data/Negative/11351.jpg,0
data/Negative/03501.jpg,0
data/Positive/10807_1.jpg,1
data/Positive/14906_1.jpg,1
data/Positive/14002_1.jpg,1
data/Positive/12622_1.jpg,1
data/Negative/04026.jpg,0
data/Negative/06466.jpg,0
data/Positive/04828.jpg,1
data/Positive/15995_1.jpg,1
data/Positive/07266.jpg,1
data/Positive/16311_1.jpg,1
data/Negative/15708.jpg,0
data/Positive/04781.jpg,1
data/Negative/17398.jpg,0
data/Positive/06239.jpg,1
data/Negative/01252.jpg,0
data/Positive/16213_1.jpg,1
data/Negative/12169.jpg,0
data/Positive/15085_1.jpg,1
data/Negative/19175.jpg,0
data/Negative/17272.jpg,0
data/Positive/09602.jpg,1
data/Positive/06693.jpg,1
data/Negative/06682.jpg,0
data/Negative/13871.jpg,0
data/Negative/07805.jpg,0
data/Positive/04945.jpg,1
data/Negative/04466.jpg,0
data/Positive/18010_1.jpg,1
data/Positive/04807.jpg,1
data/Positive/03191.jpg,1
data/Negative/06702.jpg,0
data/Positive/12283_1.jpg,1
