path,label
data/Negative/16642.jpg,0
data/Negative/01582.jpg,0
data/Negative/15292.jpg,0
data/Positive/02367.jpg,1
data/Negative/01136.jpg,0
data/Negative/11570.jpg,0
data/Negative/19679.jpg,0
data/Negative/14759.jpg,0
data/Negative/00191.jpg,0
data/Positive/01355.jpg,1
data/Negative/06083.jpg,0
data/Negative/19101.jpg,0
data/Positive/08739.jpg,1
data/Positive/01760.jpg,1
data/Negative/18578.jpg,0
data/Negative/06004.jpg,0
data/Positive/09269.jpg,1
data/Negative/13341.jpg,0
data/Negative/02916.jpg,0
data/Positive/12189_1.jpg,1
data/Negative/12451.jpg,0
data/Negative/17083.jpg,0
data/Negative/14213.jpg,0
data/Negative/02582.jpg,0
data/Positive/09232.jpg,1
data/Negative/18232.jpg,0
data/Positive/12133_1.jpg,1
data/Positive/11465_1.jpg,1
data/Positive/07509.jpg,1
data/Positive/01295.jpg,1
data/Negative/08153.jpg,0
data/Positive/04374.jpg,1
data/Positive/04213.jpg,1
data/Positive/03034.jpg,1
data/Positive/06126.jpg,1
data/Negative/16372.jpg,0
data/Negative/16183.jpg,0
data/Positive/13750_1.jpg,1
data/Positive/19776.jpg,1
data/Negative/04397.jpg,0
data/Negative/03196.jpg,0
data/Positive/14009_1.jpg,1
data/Negative/19345.jpg,0
data/Positive/11882_1.jpg,1
data/Negative/17650.jpg,0
data/Negative/04435.jpg,0
data/Negative/16707.jpg,0
data/Negative/00385.jpg,0
data/Positive/02348.jpg,1
data/Negative/15922.jpg,0
data/Positive/03687.jpg,1
data/Positive/06029.jpg,1
data/Negative/07344.jpg,0
data/Positive/15184_1.jpg,1
data/Negative/09037.jpg,0
data/Positive/04699.jpg,1
data/Positive/14342_1.jpg,1
data/Negative/02970.jpg,0
data/Positive/10003_1.jpg,1
data/Negative/10973.jpg,0
data/Positive/12416_1.jpg,1
data/Negative/14454.jpg,0
data/Positive/08671.jpg,1
data/Positive/12459_1.jpg,1
data/Negative/14996.jpg,0
data/Positive/13846_1.jpg,1
data/Negative/01557.jpg,0
data/Negative/16064.jpg,0
data/Negative/17790.jpg,0
data/Positive/18871_1.jpg,1
data/Negative/14552.jpg,0
data/Positive/01898.jpg,1
data/Positive/00225.jpg,1
data/Negative/14335.jpg,0
data/Positive/17551_1.jpg,1
data/Negative/15326.jpg,0
data/Positive/04902.jpg,1
data/Positive/05522.jpg,1
data/Negative/01626.jpg,0
data/Positive/12952_1.jpg,1
data/Positive/14299_1.jpg,1
data/Positive/18838_1.jpg,1
data/Positive/08557.jpg,1
data/Positive/00026.jpg,1
data/Positive/06467.jpg,1
data/Negative/19045.jpg,0
data/Positive/04016.jpg,1
data/Positive/04034.jpg,1
data/Positive/07433.jpg,1
data/Negative/18335.jpg,0
data/Positive/01585.jpg,1
data/Positive/07218.jpg,1
data/Positive/04980.jpg,1
data/Positive/01806.jpg,1
data/Positive/12269_1.jpg,1
data/Negative/10345.jpg,0
data/Positive/15434_1.jpg,1
data/Positive/05511.jpg,1
data/Negative/13201.jpg,0
data/Positive/12828_1.jpg,1
data/Negative/19899.jpg,0
data/Negative/05908.jpg,0
data/Positive/01575.jpg,1
data/Positive/07279.jpg,1
data/Positive/01836.jpg,1
data/Positive/11089_1.jpg,1
data/Positive/04808.jpg,1
data/Positive/00074.jpg,1
data/Positive/17973_1.jpg,1
data/Positive/16460_1.jpg,1
data/Negative/03417.jpg,0
data/Negative/04283.jpg,0
data/Positive/10538_1.jpg,1
data/Negative/04749.jpg,0
data/Positive/13264_1.jpg,1
data/Negative/08340.jpg,0
data/Negative/19492.jpg,0
data/Positive/13552_1.jpg,1
data/Positive/00248.jpg,1
data/Negative/09584.jpg,0
data/Positive/09796.jpg,1
data/Negative/19544.jpg,0
data/Positive/04227.jpg,1
data/Positive/05826.jpg,1
data/Positive/10598_1.jpg,1
data/Positive/08788.jpg,1
data/Positive/11629_1.jpg,1
data/Positive/00806.jpg,1
data/Negative/04892.jpg,0
data/Negative/18636.jpg,0
data/Negative/00788.jpg,0
data/Negative/11555.jpg,0
data/Positive/13367_1.jpg,1
data/Positive/07311.jpg,1
data/Positive/07198.jpg,1
data/Positive/14845_1.jpg,1
data/Negative/13473.jpg,0
data/Positive/14148_1.jpg,1
data/Positive/02761.jpg,1
data/Positive/04734.jpg,1
data/Negative/10358.jpg,0
data/Negative/07081.jpg,0
data/Negative/07681.jpg,0
data/Positive/17469_1.jpg,1
data/Positive/18943_1.jpg,1
data/Positive/03347.jpg,1
data/Positive/08989.jpg,1
data/Positive/17945_1.jpg,1
data/Positive/18388_1.jpg,1
data/Negative/13932.jpg,0
data/Positive/05450.jpg,1
data/Negative/09500.jpg,0
data/Negative/16104.jpg,0
data/Positive/15069_1.jpg,1
data/Negative/14309.jpg,0
data/Negative/18424.jpg,0
data/Negative/12454.jpg,0
data/Negative/07596.jpg,0
data/Positive/01229.jpg,1
data/Negative/13129.jpg,0
data/Negative/13108.jpg,0
data/Negative/00691.jpg,0
data/Positive/05302.jpg,1
data/Positive/09858.jpg,1
data/Negative/11926.jpg,0
data/Negative/06972.jpg,0
data/Positive/17516_1.jpg,1
data/Positive/14298_1.jpg,1
data/Negative/19318.jpg,0
data/Positive/01676.jpg,1
data/Negative/01390.jpg,0
data/Positive/13208_1.jpg,1
data/Negative/14722.jpg,0
data/Positive/17460_1.jpg,1
data/Negative/08850.jpg,0
data/Negative/09581.jpg,0
data/Negative/16245.jpg,0
data/Positive/12527_1.jpg,1
data/Positive/16193_1.jpg,1
data/Negative/13738.jpg,0
data/Negative/07193.jpg,0
data/Negative/12279.jpg,0
data/Negative/00747.jpg,0
data/Positive/17156_1.jpg,1
data/Positive/09889.jpg,1
data/Negative/01743.jpg,0
data/Positive/17338_1.jpg,1
data/Negative/16295.jpg,0
data/Negative/01308.jpg,0
data/Negative/18411.jpg,0
data/Negative/04264.jpg,0
data/Negative/00280.jpg,0
data/Negative/05367.jpg,0
data/Positive/04508.jpg,1
data/Negative/13122.jpg,0
data/Negative/00204.jpg,0
data/Negative/17163.jpg,0
data/Positive/19778.jpg,1
data/Negative/00306.jpg,0
data/Positive/18042_1.jpg,1
data/Negative/01683.jpg,0
data/Positive/15970_1.jpg,1
data/Positive/19771.jpg,1
data/Negative/00194.jpg,0
data/Negative/12116.jpg,0
data/Negative/08203.jpg,0
data/Positive/04324.jpg,1
data/Positive/13123_1.jpg,1
data/Positive/14728_1.jpg,1
data/Positive/12588_1.jpg,1
data/Positive/16214_1.jpg,1
data/Positive/12515_1.jpg,1
data/Positive/02996.jpg,1
data/Positive/15173_1.jpg,1
data/Negative/00298.jpg,0
data/Negative/05491.jpg,0
data/Negative/16517.jpg,0
data/Positive/04908.jpg,1
data/Negative/10473.jpg,0
data/Positive/18207_1.jpg,1
data/Negative/10143.jpg,0
data/Positive/03907.jpg,1
data/Negative/11094.jpg,0
data/Positive/13775_1.jpg,1
data/Positive/09652.jpg,1
data/Positive/15718_1.jpg,1
data/Negative/02455.jpg,0
data/Negative/03905.jpg,0
data/Negative/15400.jpg,0
data/Positive/12767_1.jpg,1
data/Negative/10699.jpg,0
data/Positive/08103.jpg,1
data/Negative/09916.jpg,0
data/Positive/10921_1.jpg,1
data/Negative/18611.jpg,0
data/Negative/11241.jpg,0
data/Positive/12299_1.jpg,1
data/Positive/13806_1.jpg,1
data/Negative/04988.jpg,0
data/Negative/19326.jpg,0
data/Negative/13753.jpg,0
data/Positive/16434_1.jpg,1
data/Negative/19296.jpg,0
data/Positive/13946_1.jpg,1
data/Negative/07958.jpg,0
data/Negative/18063.jpg,0
data/Positive/10178_1.jpg,1
data/Negative/05950.jpg,0
data/Negative/11874.jpg,0
data/Negative/10851.jpg,0
data/Positive/00104.jpg,1
data/Negative/09236.jpg,0
data/Positive/04722.jpg,1
data/Negative/19537.jpg,0
data/Positive/02066.jpg,1
data/Negative/07315.jpg,0
data/Negative/19779.jpg,0
data/Positive/08266.jpg,1
data/Positive/03183.jpg,1
data/Positive/03954.jpg,1
data/Positive/10625_1.jpg,1
data/Negative/11206.jpg,0
data/Positive/16771_1.jpg,1
data/Positive/13424_1.jpg,1
data/Negative/00546.jpg,0
data/Positive/08842.jpg,1
data/Negative/18178.jpg,0
data/Negative/17046.jpg,0
data/Negative/00893.jpg,0
data/Negative/10103.jpg,0
data/Negative/00127.jpg,0
data/Positive/11370_1.jpg,1
data/Positive/01778.jpg,1
data/Negative/00975.jpg,0
data/Negative/00824.jpg,0
data/Positive/15672_1.jpg,1
data/Negative/00273.jpg,0
data/Negative/14881.jpg,0
data/Positive/14467_1.jpg,1
data/Positive/00557.jpg,1
data/Positive/00715.jpg,1
data/Positive/14843_1.jpg,1
data/Positive/17756_1.jpg,1
data/Negative/12109.jpg,0
data/Positive/11805_1.jpg,1
data/Negative/06544.jpg,0
data/Negative/18994.jpg,0
data/Negative/16447.jpg,0
data/Negative/12301.jpg,0
data/Negative/16960.jpg,0
data/Negative/11363.jpg,0
data/Negative/13396.jpg,0
data/Negative/17152.jpg,0
data/Negative/19116.jpg,0
data/Negative/08983.jpg,0
data/Negative/18746.jpg,0
data/Negative/17913.jpg,0
data/Positive/14131_1.jpg,1
data/Positive/09586.jpg,1
data/Negative/02561.jpg,0
data/Positive/17010_1.jpg,1
data/Negative/00615.jpg,0
data/Positive/02763.jpg,1
data/Positive/14557_1.jpg,1
data/Negative/17724.jpg,0
data/Positive/00257.jpg,1
data/Positive/01226.jpg,1
data/Negative/01815.jpg,0
data/Positive/19089_1.jpg,1
data/Positive/10189_1.jpg,1
data/Positive/17539_1.jpg,1
data/Negative/04918.jpg,0
data/Positive/01203.jpg,1
data/Negative/02463.jpg,0
data/Positive/06020.jpg,1
data/Negative/18231.jpg,0
data/Negative/15753.jpg,0
data/Negative/18975.jpg,0
data/Positive/11839_1.jpg,1
data/Negative/05992.jpg,0
data/Negative/00814.jpg,0
data/Positive/10579_1.jpg,1
data/Negative/17803.jpg,0
data/Positive/16830_1.jpg,1
data/Positive/02325.jpg,1
data/Positive/06786.jpg,1
data/Positive/00946.jpg,1
data/Positive/13851_1.jpg,1
data/Positive/00976.jpg,1
data/Positive/01316.jpg,1
data/Negative/10992.jpg,0
data/Negative/18896.jpg,0
data/Negative/02721.jpg,0
data/Positive/04974.jpg,1
data/Negative/11951.jpg,0
data/Positive/02635.jpg,1
data/Negative/17016.jpg,0
data/Positive/10000_1.jpg,1
data/Negative/18289.jpg,0
data/Negative/09389.jpg,0
data/Positive/07305.jpg,1
data/Positive/08589.jpg,1
data/Negative/08265.jpg,0
data/Positive/02189.jpg,1
data/Positive/19588.jpg,1
data/Positive/01472.jpg,1
data/Negative/17072.jpg,0
data/Negative/09022.jpg,0
data/Negative/12936.jpg,0
data/Positive/08953.jpg,1
data/Negative/00699.jpg,0
data/Negative/14120.jpg,0
data/Positive/08938.jpg,1
data/Positive/05694.jpg,1
data/Positive/02569.jpg,1
data/Negative/16354.jpg,0
data/Positive/11767_1.jpg,1
data/Negative/05179.jpg,0
data/Positive/02978.jpg,1
data/Positive/11647_1.jpg,1
data/Negative/16134.jpg,0
data/Negative/13462.jpg,0
data/Negative/10693.jpg,0
data/Negative/00143.jpg,0
data/Positive/11824_1.jpg,1
data/Negative/16220.jpg,0
data/Positive/13092_1.jpg,1
data/Negative/08364.jpg,0
data/Positive/06692.jpg,1
data/Positive/03533.jpg,1
data/Positive/11421_1.jpg,1
data/Negative/06407.jpg,0
data/Positive/06121.jpg,1
data/Negative/06997.jpg,0
data/Negative/16968.jpg,0
data/Negative/04762.jpg,0
data/Positive/13191_1.jpg,1
data/Negative/17736.jpg,0
data/Negative/08339.jpg,0
data/Negative/00118.jpg,0
data/Negative/13180.jpg,0
data/Positive/09007.jpg,1
data/Negative/10023.jpg,0
data/Positive/11884_1.jpg,1
data/Positive/05325.jpg,1
data/Negative/01896.jpg,0
data/Negative/19526.jpg,0
data/Positive/00696.jpg,1
data/Negative/00137.jpg,0
data/Negative/15689.jpg,0
data/Negative/18755.jpg,0
data/Positive/02222.jpg,1
data/Positive/07043.jpg,1
data/Negative/06382.jpg,0
data/Positive/10660_1.jpg,1
data/Negative/13121.jpg,0
data/Positive/06203.jpg,1
data/Positive/03719.jpg,1
data/Positive/06041.jpg,1
data/Negative/15884.jpg,0
data/Positive/16355_1.jpg,1
data/Positive/03430.jpg,1
data/Negative/08580.jpg,0
data/Positive/13847_1.jpg,1
data/Negative/18630.jpg,0
data/Negative/11868.jpg,0
data/Negative/05506.jpg,0
data/Negative/13147.jpg,0
data/Positive/13088_1.jpg,1
data/Positive/15769_1.jpg,1
data/Positive/07789.jpg,1
data/Negative/02736.jpg,0
data/Positive/16048_1.jpg,1
data/Positive/12698_1.jpg,1
data/Negative/06047.jpg,0
data/Negative/10146.jpg,0
data/Positive/04053.jpg,1
data/Positive/09819.jpg,1
data/Positive/14503_1.jpg,1
data/Positive/04359.jpg,1
data/Negative/06882.jpg,0
data/Positive/12812_1.jpg,1
data/Negative/15716.jpg,0
data/Positive/18268_1.jpg,1
data/Positive/02194.jpg,1
data/Positive/18588_1.jpg,1
data/Negative/05489.jpg,0
data/Negative/14296.jpg,0
data/Negative/19748.jpg,0
data/Positive/06085.jpg,1
data/Negative/17238.jpg,0
data/Negative/19623.jpg,0
data/Negative/08465.jpg,0
data/Positive/15856_1.jpg,1
data/Negative/13042.jpg,0
data/Negative/05593.jpg,0
data/Positive/17728_1.jpg,1
data/Positive/05157.jpg,1
data/Positive/14427_1.jpg,1
data/Negative/14562.jpg,0
data/Positive/08354.jpg,1
data/Positive/10392_1.jpg,1
data/Negative/01757.jpg,0
data/Negative/16714.jpg,0
data/Negative/08606.jpg,0
data/Positive/09314.jpg,1
data/Positive/04887.jpg,1
data/Positive/16518_1.jpg,1
data/Positive/11028_1.jpg,1
data/Positive/10558_1.jpg,1
data/Negative/01118.jpg,0
data/Negative/02671.jpg,0
data/Negative/08845.jpg,0
data/Positive/07231.jpg,1
data/Negative/07778.jpg,0
data/Negative/09783.jpg,0
data/Positive/04797.jpg,1
data/Positive/13217_1.jpg,1
data/Positive/19506.jpg,1
data/Negative/14114.jpg,0
data/Positive/10320_1.jpg,1
data/Negative/00311.jpg,0
data/Negative/01621.jpg,0
data/Negative/17048.jpg,0
data/Negative/08683.jpg,0
data/Negative/09917.jpg,0
data/Negative/06969.jpg,0
data/Negative/11191.jpg,0
data/Negative/03925.jpg,0
data/Positive/04716.jpg,1
data/Positive/02152.jpg,1
data/Negative/00221.jpg,0
data/Negative/12329.jpg,0
data/Positive/13551_1.jpg,1
data/Positive/02193.jpg,1
data/Negative/03359.jpg,0
data/Negative/04540.jpg,0
data/Negative/07009.jpg,0
data/Negative/12002.jpg,0
data/Positive/11897_1.jpg,1
data/Negative/07042.jpg,0
data/Negative/17466.jpg,0
data/Negative/02898.jpg,0
data/Positive/02417.jpg,1
data/Negative/02937.jpg,0
data/Negative/08616.jpg,0
data/Positive/01094.jpg,1
data/Negative/18821.jpg,0
data/Negative/00156.jpg,0
data/Negative/01629.jpg,0
data/Positive/00916.jpg,1
data/Negative/02397.jpg,0
data/Positive/07510.jpg,1
data/Positive/13928_1.jpg,1
data/Negative/11696.jpg,0
data/Negative/14368.jpg,0
data/Positive/06851.jpg,1
data/Negative/15956.jpg,0
data/Negative/12612.jpg,0
data/Positive/08656.jpg,1
data/Positive/05718.jpg,1
data/Negative/12049.jpg,0
data/Negative/11775.jpg,0
data/Negative/10231.jpg,0
data/Negative/10700.jpg,0
data/Negative/05952.jpg,0
data/Positive/07889.jpg,1
data/Positive/07848.jpg,1
data/Positive/08309.jpg,1
data/Negative/09886.jpg,0
data/Positive/15064_1.jpg,1
data/Positive/11933_1.jpg,1
data/Negative/06982.jpg,0
data/Negative/14490.jpg,0
data/Positive/17139_1.jpg,1
data/Positive/03960.jpg,1
data/Negative/11384.jpg,0
data/Positive/07740.jpg,1
data/Negative/15107.jpg,0
data/Negative/10378.jpg,0
data/Positive/14897_1.jpg,1
data/Positive/18936_1.jpg,1
data/Positive/00718.jpg,1
data/Positive/06994.jpg,1
data/Positive/04079.jpg,1
data/Negative/11408.jpg,0
data/Positive/02387.jpg,1
data/Negative/10226.jpg,0
data/Negative/16283.jpg,0
data/Negative/11280.jpg,0
data/Positive/19446.jpg,1
data/Negative/10210.jpg,0
data/Negative/13683.jpg,0
data/Positive/16565_1.jpg,1
data/Positive/12239_1.jpg,1
data/Positive/17278_1.jpg,1
data/Positive/18691_1.jpg,1
data/Negative/09773.jpg,0
data/Positive/01076.jpg,1
data/Negative/04536.jpg,0
data/Negative/08473.jpg,0
data/Positive/18419_1.jpg,1
data/Negative/15912.jpg,0
data/Negative/14647.jpg,0
data/Negative/02297.jpg,0
data/Positive/06463.jpg,1
data/Positive/15536_1.jpg,1
data/Negative/19904.jpg,0
data/Positive/13862_1.jpg,1
data/Positive/03949.jpg,1
data/Positive/19054_1.jpg,1
data/Negative/08111.jpg,0
data/Positive/17238_1.jpg,1
data/Negative/06883.jpg,0
data/Negative/09834.jpg,0
data/Positive/18365_1.jpg,1
data/Negative/15162.jpg,0
data/Negative/19313.jpg,0
data/Positive/01056.jpg,1
data/Positive/17230_1.jpg,1
data/Positive/00764.jpg,1
data/Positive/15349_1.jpg,1
data/Negative/08386.jpg,0
data/Negative/00363.jpg,0
data/Positive/17479_1.jpg,1
data/Negative/15026.jpg,0
data/Negative/00299.jpg,0
data/Positive/14919_1.jpg,1
data/Positive/09969.jpg,1
data/Positive/15932_1.jpg,1
data/Negative/11426.jpg,0
data/Negative/02154.jpg,0
data/Negative/03522.jpg,0
data/Negative/07382.jpg,0
data/Negative/06475.jpg,0
data/Negative/03962.jpg,0
data/Positive/16480_1.jpg,1
data/Negative/05857.jpg,0
data/Positive/12260_1.jpg,1
data/Positive/02733.jpg,1
data/Positive/11509_1.jpg,1
data/Negative/02697.jpg,0
data/Positive/07489.jpg,1
data/Negative/07534.jpg,0
data/Positive/03648.jpg,1
data/Positive/12343_1.jpg,1
data/Positive/05099.jpg,1
data/Positive/10094_1.jpg,1
data/Negative/12663.jpg,0
data/Positive/04873.jpg,1
data/Negative/18090.jpg,0
data/Positive/16272_1.jpg,1
data/Negative/11453.jpg,0
data/Negative/00988.jpg,0
data/Positive/01987.jpg,1
data/Negative/19867.jpg,0
data/Positive/19794.jpg,1
data/Positive/09942.jpg,1
data/Positive/05915.jpg,1
data/Positive/11524_1.jpg,1
data/Positive/04927.jpg,1
data/Positive/19255_1.jpg,1
data/Positive/04779.jpg,1
data/Positive/15471_1.jpg,1
data/Negative/06060.jpg,0
data/Negative/03963.jpg,0
data/Positive/06590.jpg,1
data/Positive/01317.jpg,1
data/Positive/01968.jpg,1
data/Positive/16902_1.jpg,1
data/Negative/12151.jpg,0
data/Positive/18805_1.jpg,1
data/Positive/03823.jpg,1
data/Negative/14351.jpg,0
data/Negative/06991.jpg,0
data/Positive/12132_1.jpg,1
data/Positive/17545_1.jpg,1
data/Positive/12843_1.jpg,1
data/Negative/13595.jpg,0
data/Positive/14108_1.jpg,1
data/Negative/08156.jpg,0
data/Negative/13117.jpg,0
data/Positive/14213_1.jpg,1
data/Negative/10669.jpg,0
data/Positive/16945_1.jpg,1
data/Positive/05946.jpg,1
data/Negative/11175.jpg,0
data/Negative/07652.jpg,0
data/Positive/00103.jpg,1
data/Negative/02926.jpg,0
data/Positive/09838.jpg,1
data/Negative/01312.jpg,0
data/Negative/17044.jpg,0
data/Positive/05258.jpg,1
data/Negative/01628.jpg,0
data/Negative/01235.jpg,0
data/Positive/19808.jpg,1
data/Negative/04652.jpg,0
data/Negative/18828.jpg,0
data/Negative/15399.jpg,0
data/Positive/11520_1.jpg,1
data/Negative/18572.jpg,0
data/Negative/06925.jpg,0
data/Positive/17763_1.jpg,1
data/Negative/04921.jpg,0
data/Positive/04463.jpg,1
data/Negative/02800.jpg,0
data/Positive/08075.jpg,1
data/Negative/06305.jpg,0
data/Negative/05037.jpg,0
data/Negative/08007.jpg,0
data/Positive/07729.jpg,1
data/Positive/06308.jpg,1
data/Negative/19858.jpg,0
data/Negative/16221.jpg,0
data/Negative/11095.jpg,0
data/Positive/12988_1.jpg,1
data/Negative/15843.jpg,0
data/Negative/08784.jpg,0
data/Negative/19256.jpg,0
data/Negative/18441.jpg,0
data/Positive/07953.jpg,1
data/Positive/09845.jpg,1
data/Negative/06800.jpg,0
data/Negative/18235.jpg,0
data/Positive/12648_1.jpg,1
data/Negative/00527.jpg,0
data/Positive/16778_1.jpg,1
data/Positive/09451.jpg,1
data/Positive/02599.jpg,1
data/Positive/09506.jpg,1
data/Positive/09224.jpg,1
data/Positive/00334.jpg,1
data/Positive/13937_1.jpg,1
data/Positive/04013.jpg,1
data/Negative/05210.jpg,0
data/Positive/10298_1.jpg,1
data/Positive/14637_1.jpg,1
data/Negative/18432.jpg,0
data/Negative/07000.jpg,0
data/Negative/18960.jpg,0
data/Negative/16370.jpg,0
data/Positive/00971.jpg,1
data/Negative/14208.jpg,0
data/Negative/02344.jpg,0
data/Positive/02910.jpg,1
data/Positive/00692.jpg,1
data/Negative/18806.jpg,0
data/Negative/03891.jpg,0
data/Positive/02181.jpg,1
data/Positive/04703.jpg,1
data/Positive/06228.jpg,1
data/Positive/10020_1.jpg,1
data/Positive/05260.jpg,1
data/Positive/16640_1.jpg,1
data/Positive/10607_1.jpg,1
data/Positive/10688_1.jpg,1
data/Negative/19171.jpg,0
data/Positive/13272_1.jpg,1
data/Positive/04850.jpg,1
data/Negative/03611.jpg,0
data/Negative/12783.jpg,0
data/Negative/05661.jpg,0
data/Negative/11532.jpg,0
data/Positive/08391.jpg,1
data/Positive/15754_1.jpg,1
data/Negative/04750.jpg,0
data/Negative/04135.jpg,0
data/Positive/02447.jpg,1
data/Negative/15722.jpg,0
data/Negative/03309.jpg,0
data/Positive/06622.jpg,1
data/Positive/07451.jpg,1
data/Negative/18060.jpg,0
data/Negative/06273.jpg,0
data/Negative/05224.jpg,0
data/Positive/16341_1.jpg,1
data/Negative/02850.jpg,0
data/Positive/09190.jpg,1
data/Negative/11272.jpg,0
data/Negative/16720.jpg,0
data/Negative/00061.jpg,0
data/Positive/04824.jpg,1
data/Negative/12992.jpg,0
data/Negative/11995.jpg,0
data/Negative/00588.jpg,0
data/Positive/01945.jpg,1
data/Positive/14786_1.jpg,1
data/Positive/16123_1.jpg,1
data/Positive/05059.jpg,1
data/Negative/19944.jpg,0
data/Positive/08663.jpg,1
data/Positive/06104.jpg,1
data/Negative/00162.jpg,0
data/Negative/00900.jpg,0
data/Negative/11768.jpg,0
data/Negative/04896.jpg,0
data/Negative/14199.jpg,0
data/Negative/09519.jpg,0
data/Negative/07670.jpg,0
data/Positive/11523_1.jpg,1
data/Negative/12453.jpg,0
data/Positive/01544.jpg,1
data/Positive/15449_1.jpg,1
data/Positive/07563.jpg,1
data/Positive/10917_1.jpg,1
data/Negative/01631.jpg,0
data/Negative/04730.jpg,0
data/Negative/17404.jpg,0
data/Negative/14028.jpg,0
data/Negative/01095.jpg,0
data/Negative/03810.jpg,0
data/Negative/17082.jpg,0
data/Positive/16192_1.jpg,1
data/Negative/19567.jpg,0
data/Negative/10861.jpg,0
data/Positive/03256.jpg,1
data/Positive/13747_1.jpg,1
data/Negative/04060.jpg,0
data/Negative/01377.jpg,0
data/Negative/04612.jpg,0
data/Negative/14154.jpg,0
data/Positive/00973.jpg,1
data/Negative/01208.jpg,0
data/Negative/01082.jpg,0
data/Positive/16848_1.jpg,1
data/Negative/16474.jpg,0
data/Negative/18939.jpg,0
data/Negative/16029.jpg,0
data/Negative/15486.jpg,0
data/Negative/04288.jpg,0
data/Negative/06860.jpg,0
data/Positive/11194_1.jpg,1
data/Negative/07422.jpg,0
data/Positive/12925_1.jpg,1
data/Positive/12165_1.jpg,1
data/Positive/03521.jpg,1
data/Negative/10696.jpg,0
data/Negative/09875.jpg,0
data/Negative/08005.jpg,0
data/Negative/13861.jpg,0
data/Positive/13069_1.jpg,1
data/Negative/03562.jpg,0
data/Positive/12378_1.jpg,1
data/Negative/13706.jpg,0
data/Positive/05949.jpg,1
data/Negative/09095.jpg,0
data/Positive/12009_1.jpg,1
data/Negative/08237.jpg,0
data/Negative/09462.jpg,0
data/Positive/11023_1.jpg,1
data/Negative/08335.jpg,0
data/Positive/06394.jpg,1
data/Positive/13726_1.jpg,1
data/Positive/13544_1.jpg,1
data/Positive/01962.jpg,1
data/Positive/01856.jpg,1
data/Negative/02149.jpg,0
data/Negative/15633.jpg,0
data/Negative/03174.jpg,0
data/Negative/16663.jpg,0
data/Positive/07046.jpg,1
data/Positive/15359_1.jpg,1
data/Negative/11990.jpg,0
data/Negative/01034.jpg,0
data/Positive/15738_1.jpg,1
data/Negative/19959.jpg,0
data/Negative/19424.jpg,0
data/Negative/00720.jpg,0
data/Positive/10169_1.jpg,1
data/Positive/02204.jpg,1
data/Positive/09240.jpg,1
data/Negative/10170.jpg,0
data/Positive/04060.jpg,1
data/Positive/01783.jpg,1
data/Positive/02144.jpg,1
data/Positive/06954.jpg,1
data/Positive/19449.jpg,1
data/Negative/07212.jpg,0
data/Positive/15811_1.jpg,1
data/Negative/09422.jpg,0
data/Positive/04480.jpg,1
data/Negative/00956.jpg,0
data/Negative/13970.jpg,0
data/Negative/11373.jpg,0
data/Negative/08429.jpg,0
data/Positive/17770_1.jpg,1
data/Positive/09761.jpg,1
data/Positive/05518.jpg,1
data/Negative/12641.jpg,0
data/Negative/17622.jpg,0
data/Negative/09170.jpg,0
data/Positive/06879.jpg,1
data/Negative/06630.jpg,0
data/Negative/15433.jpg,0
data/Negative/06723.jpg,0
data/Positive/12854_1.jpg,1
data/Positive/18765_1.jpg,1
data/Negative/03093.jpg,0
data/Negative/14438.jpg,0
data/Negative/13456.jpg,0
data/Positive/14611_1.jpg,1
data/Negative/18291.jpg,0
data/Positive/12121_1.jpg,1
data/Positive/05425.jpg,1
data/Positive/10386_1.jpg,1
data/Negative/04040.jpg,0
data/Positive/03650.jpg,1
data/Positive/08377.jpg,1
data/Negative/02124.jpg,0
data/Negative/10833.jpg,0
data/Negative/02801.jpg,0
data/Negative/18175.jpg,0
data/Negative/15637.jpg,0
data/Positive/15777_1.jpg,1
data/Negative/15601.jpg,0
data/Positive/10635_1.jpg,1
data/Negative/16574.jpg,0
data/Positive/18847_1.jpg,1
data/Negative/06543.jpg,0
data/Positive/00421.jpg,1
data/Negative/13947.jpg,0
data/Positive/12156_1.jpg,1
data/Negative/16924.jpg,0
data/Negative/19865.jpg,0
data/Negative/13950.jpg,0
data/Negative/01989.jpg,0
data/Negative/15925.jpg,0
data/Negative/02438.jpg,0
data/Negative/01736.jpg,0
data/Negative/12373.jpg,0
data/Positive/10353_1.jpg,1
data/Negative/13883.jpg,0
data/Positive/15452_1.jpg,1
data/Negative/19385.jpg,0
data/Negative/07644.jpg,0
data/Negative/01620.jpg,0
data/Positive/11444_1.jpg,1
data/Negative/13918.jpg,0
data/Negative/04323.jpg,0
data/Negative/02039.jpg,0
data/Positive/07966.jpg,1
data/Negative/09928.jpg,0
data/Negative/06980.jpg,0
data/Negative/00190.jpg,0
data/Negative/09105.jpg,0
data/Positive/06487.jpg,1
data/Positive/06229.jpg,1
data/Positive/07559.jpg,1
data/Negative/12068.jpg,0
data/Negative/16727.jpg,0
data/Positive/13875_1.jpg,1
data/Negative/11173.jpg,0
data/Negative/12022.jpg,0
data/Negative/02720.jpg,0
data/Positive/05494.jpg,1
data/Negative/10536.jpg,0
data/Positive/14343_1.jpg,1
data/Negative/09219.jpg,0
data/Positive/19096_1.jpg,1
data/Negative/18565.jpg,0
data/Negative/02197.jpg,0
data/Negative/08358.jpg,0
data/Positive/12078_1.jpg,1
data/Positive/13404_1.jpg,1
data/Negative/03495.jpg,0
